filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
01F3MMVAVT1Z7Z6RNST2XYWXHM_jpeg.rf.83624c5f48186e25dcb118db6d589587.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMVAVT1Z7Z6RNST2XYWXHM_jpeg.rf.83624c5f48186e25dcb118db6d589587.jpg,Acne,Acne,1,0.8943853974342346,0.8943853974342346,0.016148125752806664,0.01772870123386383,0.022754544392228127,0.0012846499448642135,0.0032577100209891796,0.03561361879110336,0.00882718712091446
01F3MMVC4SSD2BWWP115BMSB3Q_jpeg.rf.9cfd8304d12e167d62ca298df2e43bc9.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMVC4SSD2BWWP115BMSB3Q_jpeg.rf.9cfd8304d12e167d62ca298df2e43bc9.jpg,Acne,Acne,1,0.43933969736099243,0.43933969736099243,0.009060845710337162,0.007072217296808958,0.25701215863227844,0.0014428553404286504,0.0061875577084720135,0.27635177969932556,0.003532837377861142
01F3MMVQ630JYRDS80HXF3R4W8_jpeg.rf.59af50a8e016fbf6383280f6cf1363b5.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMVQ630JYRDS80HXF3R4W8_jpeg.rf.59af50a8e016fbf6383280f6cf1363b5.jpg,Acne,Acne,1,0.9656164050102234,0.9656164050102234,0.004133989568799734,0.0009000855498015881,0.00560053950175643,0.00017382951045874506,8.841948874760419e-05,0.023313447833061218,0.00017340679187327623
01F3MMVRGMNJVWB5CBCY48RNFN_jpeg.rf.7a0deb30b58c42857dd120456f38e9a7.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMVRGMNJVWB5CBCY48RNFN_jpeg.rf.7a0deb30b58c42857dd120456f38e9a7.jpg,Acne,Acne,1,0.9865028858184814,0.9865028858184814,0.0002009038726100698,0.00016287747712340206,0.002068202942609787,1.187507041322533e-05,1.868235631263815e-05,0.010816588066518307,0.00021796702640131116
01F3MMVWKDX6DYNPZR9FTXHGCZ_jpeg.rf.6e0d7fd49842cc3e21e2e0880ff18259.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMVWKDX6DYNPZR9FTXHGCZ_jpeg.rf.6e0d7fd49842cc3e21e2e0880ff18259.jpg,Acne,Acne,1,0.9874702095985413,0.9874702095985413,0.0012401305139064789,0.0007511882577091455,0.0014557006070390344,5.296541712596081e-05,0.0002005980786634609,0.00847347266972065,0.0003557356249075383
01F3MMW1HNGZ6WBEF528P4AXCZ_jpeg.rf.022d4ce862e26e9c5092d286b846b510.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMW1HNGZ6WBEF528P4AXCZ_jpeg.rf.022d4ce862e26e9c5092d286b846b510.jpg,Acne,Acne,1,0.9363065361976624,0.9363065361976624,0.003687047166749835,0.005604904610663652,0.007515753619372845,0.0016093358863145113,0.0032935303170233965,0.04034800082445145,0.001634941203519702
01F3MMWA0ZXZAHHVH6VFY7VSEH_jpeg.rf.fa98442c41ed55039e72b1905cd09f28.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMWA0ZXZAHHVH6VFY7VSEH_jpeg.rf.fa98442c41ed55039e72b1905cd09f28.jpg,Acne,Acne,1,0.9839745163917542,0.9839745163917542,0.0006442838930524886,0.0006499228184111416,0.0005070779006928205,9.284175575885456e-06,5.6682139984332025e-05,0.013966577127575874,0.00019166345009580255
01F3MMWE5K79PAZ2BXYDN3NG2F_jpeg.rf.ba2fd83072682a9d5d96f0886766d894.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMWE5K79PAZ2BXYDN3NG2F_jpeg.rf.ba2fd83072682a9d5d96f0886766d894.jpg,Acne,Acne,1,0.7727641463279724,0.7727641463279724,0.019821610301733017,0.024252912029623985,0.009440666995942593,0.0019841152243316174,0.008878781460225582,0.15416042506694794,0.00869737844914198
01F3MMWEWRPQPKXJDQ6GECJY4C_jpeg.rf.4b18fa2071cf0acb07ae1a50ef59ffab.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMWEWRPQPKXJDQ6GECJY4C_jpeg.rf.4b18fa2071cf0acb07ae1a50ef59ffab.jpg,Acne,Acne,1,0.9909939169883728,0.9909939169883728,0.0016115312464535236,0.001111567486077547,0.002248454838991165,0.00028240587562322617,0.0004397546290419996,0.002912593074142933,0.00039969361387193203
01F3MMWPHM7QWX87HTV8QSWJ7S_jpeg.rf.c088268de9cf62812e868956b46ca21a.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\01F3MMWPHM7QWX87HTV8QSWJ7S_jpeg.rf.c088268de9cf62812e868956b46ca21a.jpg,Acne,Acne,1,0.9482648968696594,0.9482648968696594,0.012569814920425415,0.0034423740580677986,0.00743343960493803,0.0015095396665856242,0.006048602517694235,0.018444186076521873,0.0022872479166835546
