filename,filepath,true_class,predicted_class,is_correct,confidence,prob_CANCER,prob_NON_CANCER
oral_002.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_002.jpeg,CANCER,CANCER,1,0.7293820977210999,0.7293820977210999,0.27061793208122253
oral_017.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_017.jpeg,CANCER,CANCER,1,0.9930765628814697,0.9930765628814697,0.006923392880707979
oral_023.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_023.jpeg,CANCER,CANCER,1,0.9382393956184387,0.9382393956184387,0.06176060810685158
oral_038.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_038.jpeg,CANCER,CANCER,1,0.8898425698280334,0.8898425698280334,0.11015741527080536
oral_041.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_041.jpeg,CANCER,CANCER,1,0.823276162147522,0.823276162147522,0.17672383785247803
oral_046.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_046.jpeg,CANCER,CANCER,1,0.702671229839325,0.702671229839325,0.29732877016067505
oral_061.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_061.jpeg,CANCER,CANCER,1,0.6461190581321716,0.6461190581321716,0.35388094186782837
oral_070.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_070.jpeg,CANCER,NON CANCER,0,0.694532573223114,0.3054674565792084,0.694532573223114
oral_075.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_075.jpeg,CANCER,CANCER,1,0.8899495005607605,0.8899495005607605,0.1100505143404007
oral_077.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_077.jpeg,CANCER,CANCER,1,0.9376396536827087,0.9376396536827087,0.06236042082309723
oral_083.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_083.jpeg,CANCER,NON CANCER,0,0.5272730588912964,0.4727269411087036,0.5272730588912964
oral_084.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_084.jpeg,CANCER,NON CANCER,0,0.6573059558868408,0.34269407391548157,0.6573059558868408
oral_093.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_093.jpeg,CANCER,CANCER,1,0.8042988777160645,0.8042988777160645,0.19570110738277435
oral_0e95011b_083.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_0e95011b_083.jpeg,CANCER,CANCER,1,0.735220193862915,0.735220193862915,0.26477980613708496
oral_101.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_101.jpeg,CANCER,CANCER,1,0.557892382144928,0.557892382144928,0.4421076774597168
oral_107.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_107.jpeg,CANCER,CANCER,1,0.8931717276573181,0.8931717276573181,0.10682826489210129
oral_110.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_110.jpeg,CANCER,CANCER,1,0.7098237872123718,0.7098237872123718,0.2901762127876282
oral_112.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_112.jpeg,CANCER,CANCER,1,0.8970358371734619,0.8970358371734619,0.10296417027711868
oral_113.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_113.jpeg,CANCER,CANCER,1,0.9932112097740173,0.9932112097740173,0.006788851693272591
oral_114.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_114.jpeg,CANCER,CANCER,1,0.967584490776062,0.967584490776062,0.032415591180324554
oral_116.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_116.jpeg,CANCER,CANCER,1,0.9571539163589478,0.9571539163589478,0.042846083641052246
oral_121.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_121.jpeg,CANCER,CANCER,1,0.9934316277503967,0.9934316277503967,0.006568430457264185
oral_122.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_122.jpeg,CANCER,CANCER,1,0.994175374507904,0.994175374507904,0.00582470465451479
oral_126.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_126.jpeg,CANCER,CANCER,1,0.7072017788887024,0.7072017788887024,0.2927982211112976
oral_135.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_135.jpeg,CANCER,CANCER,1,0.6370254158973694,0.6370254158973694,0.3629745543003082
oral_137.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_137.jpeg,CANCER,CANCER,1,0.9905898571014404,0.9905898571014404,0.009410113096237183
oral_141.jpeg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\oral\Test\CANCER\oral_141.jpeg,CANCER,CANCER,1,0.9773585796356201,0.9773585796356201,0.022641437128186226
